,id,messages_sent,messages_received,department
101,708,0.0,1.0,Sales
102,527,0.0,1.0,Engineering
103,990,0.0,1.0,Admin
104,1424,0.0,1.0,Sales
105,1422,0.0,1.0,Operations
106,1420,0.0,1.0,Operations
107,1409,0.0,1.0,Admin
108,1403,0.0,1.0,Operations
109,1402,0.0,1.0,Marketing
110,1391,0.0,1.0,Engineering
111,1381,0.0,1.0,Sales
112,1379,0.0,1.0,Marketing
113,1378,0.0,1.0,Operations
114,1377,0.0,1.0,Sales
115,1371,0.0,1.0,Operations
116,1368,0.0,1.0,Sales
117,992,0.0,1.0,Sales
118,359,0.0,1.0,Sales
119,361,0.0,1.0,Sales
120,349,0.0,1.0,Operations
121,351,0.0,1.0,IT
122,442,0.0,1.0,Operations
123,475,0.0,1.0,Sales
124,468,0.0,1.0,Admin
125,467,0.0,1.0,Operations
126,463,0.0,1.0,Sales
127,453,0.0,1.0,Operations
128,449,0.0,1.0,Marketing
129,437,0.0,1.0,Marketing
130,477,0.0,1.0,Engineering
131,429,0.0,1.0,Engineering
132,339,0.0,1.0,Engineering
133,335,0.0,1.0,Engineering
134,324,0.0,1.0,Sales
135,84,0.0,1.0,Sales
136,154,0.0,1.0,IT
137,424,0.0,1.0,Engineering
138,485,0.0,1.0,Sales
139,350,0.0,1.0,Admin
140,517,0.0,1.0,Sales
141,345,0.0,1.0,Marketing
142,341,0.0,1.0,IT
143,403,0.0,1.0,Engineering
144,409,0.0,1.0,Engineering
145,416,0.0,1.0,Engineering
146,481,0.0,1.0,Sales
147,515,0.0,1.0,Sales
148,487,0.0,1.0,Marketing
149,511,0.0,1.0,Marketing
150,507,0.0,1.0,Marketing
151,496,0.0,1.0,Sales
152,494,0.0,1.0,Admin
153,493,0.0,1.0,Admin
154,488,0.0,1.0,Sales
155,1427,0.0,1.0,Marketing
156,1724,0.0,1.0,Sales
157,1445,0.0,1.0,Operations
158,1761,0.0,1.0,Operations
159,1647,0.0,1.0,Admin
160,1839,0.0,1.0,Admin
161,1830,0.0,1.0,Admin
162,1796,0.0,1.0,IT
163,1792,0.0,1.0,Admin
164,1781,0.0,1.0,Admin
165,1758,0.0,1.0,Sales
166,1630,0.0,1.0,Sales
167,1750,0.0,1.0,Operations
168,1731,0.0,1.0,Engineering
169,1730,0.0,1.0,Admin
170,140,0.0,1.0,Sales
171,1717,0.0,1.0,Admin
172,1716,0.0,1.0,Operations
173,1642,0.0,1.0,IT
174,1513,0.0,1.0,IT
175,1698,0.0,1.0,Sales
176,1561,0.0,1.0,Sales
177,1603,0.0,1.0,Engineering
178,1601,0.0,1.0,Sales
179,1587,0.0,1.0,Operations
180,1580,0.0,1.0,Admin
181,1562,0.0,1.0,Engineering
182,1227,0.0,1.0,Operations
183,1557,0.0,1.0,Operations
184,1527,0.0,1.0,Engineering
185,1556,0.0,1.0,Admin
186,1540,0.0,1.0,Admin
187,1539,0.0,1.0,IT
188,1538,0.0,1.0,Operations
189,1536,0.0,1.0,Admin
190,1534,0.0,1.0,Engineering
191,1709,0.0,1.0,Engineering
192,1688,0.0,1.0,IT
193,1447,0.0,1.0,Engineering
194,1231,0.0,1.0,Engineering
195,1273,0.0,1.0,Marketing
196,1270,0.0,1.0,Engineering
197,1267,0.0,1.0,Admin
198,1261,0.0,1.0,Engineering
199,1246,0.0,1.0,Engineering
200,1244,0.0,1.0,Marketing
201,1356,0.0,1.0,IT
202,1282,0.0,1.0,Engineering
203,1362,0.0,1.0,Sales
204,1492,0.0,1.0,Operations
205,1364,0.0,1.0,Sales
206,1488,0.0,1.0,Admin
207,1474,0.0,1.0,Engineering
208,1463,0.0,1.0,IT
209,1278,0.0,1.0,Sales
210,1287,0.0,1.0,Engineering
211,1675,0.0,1.0,Sales
212,1336,0.0,1.0,IT
213,1673,0.0,1.0,Sales
214,1669,0.0,1.0,Sales
215,1648,0.0,1.0,Marketing
216,1508,0.0,1.0,Operations
217,1358,0.0,1.0,Operations
218,1342,0.0,1.0,Admin
219,1328,0.0,1.0,Engineering
220,1290,0.0,1.0,IT
221,1323,0.0,1.0,IT
222,1320,0.0,1.0,Sales
223,1318,0.0,1.0,Marketing
224,1313,0.0,1.0,Engineering
225,1305,0.0,1.0,Engineering
226,1303,0.0,1.0,Engineering
227,145,0.0,1.0,Marketing
228,202,0.0,1.0,Engineering
229,131,0.0,1.0,Admin
230,921,0.0,1.0,Operations
231,870,0.0,1.0,Operations
232,859,0.0,1.0,Operations
233,774,0.0,1.0,Admin
234,773,0.0,1.0,Operations
235,771,0.0,1.0,Engineering
236,590,0.0,1.0,Marketing
237,632,0.0,1.0,Engineering
238,629,0.0,1.0,IT
239,625,0.0,1.0,Sales
240,619,0.0,1.0,Operations
241,612,0.0,1.0,Engineering
242,603,0.0,1.0,IT
243,596,0.0,1.0,Operations
244,595,0.0,1.0,Engineering
245,594,0.0,1.0,Engineering
246,872,0.0,1.0,Admin
247,873,0.0,1.0,Sales
248,881,0.0,1.0,Sales
249,934,0.0,1.0,Sales
250,978,0.0,1.0,Admin
251,974,0.0,1.0,Operations
252,969,0.0,1.0,Operations
253,963,0.0,1.0,Sales
254,949,0.0,1.0,Sales
255,943,0.0,1.0,Admin
256,928,0.0,1.0,Admin
257,883,0.0,1.0,Admin
258,927,0.0,1.0,Sales
259,915,0.0,1.0,Engineering
260,856,0.0,1.0,Sales
261,913,0.0,1.0,Sales
262,893,0.0,1.0,Sales
263,884,0.0,1.0,Admin
264,592,0.0,1.0,Operations
265,589,0.0,1.0,Engineering
266,654,0.0,1.0,Operations
267,712,0.0,1.0,Operations
268,735,0.0,1.0,Marketing
269,733,0.0,1.0,Operations
270,726,0.0,1.0,IT
271,666,0.0,1.0,IT
272,719,0.0,1.0,Sales
273,715,0.0,1.0,Operations
274,710,0.0,1.0,IT
275,739,0.0,1.0,IT
276,706,0.0,1.0,Admin
277,685,0.0,1.0,Marketing
278,681,0.0,1.0,Engineering
279,680,0.0,1.0,IT
280,677,0.0,1.0,Marketing
281,667,0.0,1.0,Operations
282,738,0.0,1.0,Operations
283,753,0.0,1.0,Operations
284,582,0.0,1.0,Admin
285,559,0.0,1.0,Operations
286,581,0.0,1.0,Admin
287,570,0.0,1.0,Engineering
288,569,0.0,1.0,Operations
289,568,0.0,1.0,Engineering
290,564,0.0,1.0,Engineering
291,561,0.0,1.0,Engineering
292,552,0.0,1.0,Admin
293,762,0.0,1.0,Engineering
294,646,0.0,1.0,Admin
295,659,0.0,1.0,Marketing
296,770,0.0,1.0,Admin
297,729,0.0,1.0,Sales
298,769,0.0,1.0,Admin
299,765,0.0,1.0,Sales
300,981,0.0,1.0,Marketing
301,851,0.0,1.0,Sales
302,121,0.0,1.0,Admin
303,847,0.0,1.0,Marketing
304,321,0.0,1.0,Admin
305,259,0.0,1.0,Engineering
306,319,0.0,1.0,Marketing
307,315,0.0,1.0,IT
308,311,0.0,1.0,Engineering
309,307,0.0,1.0,Operations
310,305,0.0,1.0,Operations
311,299,0.0,1.0,Admin
312,296,0.0,1.0,Engineering
313,287,0.0,1.0,Engineering
314,267,0.0,1.0,Admin
315,266,0.0,1.0,Engineering
316,256,0.0,1.0,Marketing
317,183,0.0,1.0,Operations
318,248,0.0,1.0,Engineering
319,180,0.0,1.0,Operations
320,166,0.0,1.0,Engineering
321,8,0.0,1.0,IT
322,70,0.0,1.0,Operations
323,109,0.0,1.0,Marketing
324,101,0.0,1.0,Engineering
325,99,0.0,1.0,Engineering
326,95,0.0,1.0,Operations
327,94,0.0,1.0,Engineering
328,174,0.0,1.0,Admin
329,60,0.0,1.0,Engineering
330,19,0.0,1.0,Marketing
331,58,0.0,1.0,Sales
332,53,0.0,1.0,Operations
333,47,0.0,1.0,Sales
334,36,0.0,1.0,Admin
335,26,0.0,1.0,Operations
336,23,0.0,1.0,Sales
337,244,0.0,1.0,Sales
338,240,0.0,1.0,Engineering
339,238,0.0,1.0,Marketing
340,792,0.0,1.0,Sales
341,804,0.0,1.0,Sales
342,803,0.0,1.0,Sales
343,799,0.0,1.0,Operations
344,795,0.0,1.0,Sales
345,794,0.0,1.0,IT
346,793,0.0,1.0,Admin
347,790,0.0,1.0,Admin
348,806,0.0,1.0,Sales
349,787,0.0,1.0,Marketing
350,784,0.0,1.0,Engineering
351,782,0.0,1.0,IT
352,778,0.0,1.0,Admin
353,777,0.0,1.0,Sales
354,844,0.0,1.0,Marketing
355,805,0.0,1.0,Sales
356,808,0.0,1.0,Operations
357,235,0.0,1.0,Marketing
358,986,0.0,1.0,Engineering
359,222,0.0,1.0,Sales
360,220,0.0,1.0,Admin
361,1613,0.0,1.0,Admin
362,195,0.0,1.0,IT
363,519,0.0,1.0,Engineering
364,540,0.0,1.0,Engineering
365,548,0.0,1.0,Operations
366,810,0.0,1.0,Sales
367,832,0.0,1.0,Sales
368,825,0.0,1.0,IT
369,824,0.0,1.0,Marketing
370,823,0.0,1.0,Marketing
371,821,0.0,1.0,Sales
372,816,0.0,1.0,Marketing
373,1607,0.0,1.0,Admin
374,993,0.0,1.0,Admin
375,1616,0.0,1.0,Admin
376,645,0.0,2.0,Admin
377,1713,0.0,3.0,IT
378,456,0.0,3.0,Sales
379,639,0.0,3.0,Engineering
380,919,0.0,3.0,Admin
381,797,0.0,3.0,Admin
382,6,0.0,3.0,Sales
383,1104,0.0,3.0,Sales
384,127,0.0,3.0,Engineering
385,711,0.0,3.0,Sales
386,1417,0.0,3.0,Sales
387,626,0.0,3.0,Admin
388,1413,0.0,3.0,Admin
389,204,0.0,3.0,Operations
390,211,0.0,3.0,Operations
391,88,0.0,3.0,IT
392,9,0.0,3.0,Admin
393,1111,0.0,3.0,Operations
394,161,0.0,3.0,Sales
395,1576,0.0,3.0,IT
396,498,0.0,3.0,Operations
397,250,0.0,3.0,Engineering
398,316,0.0,3.0,Admin
399,502,0.0,3.0,Sales
400,306,0.0,3.0,Operations
401,1339,0.0,3.0,Admin
402,51,0.0,3.0,Admin
403,652,0.0,3.0,Sales
404,547,0.0,3.0,Admin
405,302,0.0,3.0,Sales
406,1415,0.0,3.0,Admin
407,73,0.0,3.0,Admin
408,1756,0.0,3.0,Admin
409,1113,0.0,3.0,Sales
410,431,0.0,3.0,Operations
411,607,0.0,3.0,IT
412,1023,0.0,3.0,Sales
413,606,0.0,2.0,Sales
414,462,0.0,2.0,Operations
415,991,0.0,2.0,Engineering
416,783,0.0,2.0,Admin
417,474,0.0,2.0,Engineering
418,966,0.0,2.0,Marketing
419,514,0.0,2.0,Engineering
420,615,0.0,2.0,IT
421,34,0.0,2.0,Marketing
422,616,0.0,2.0,Admin
423,620,0.0,2.0,IT
424,1269,0.0,2.0,Sales
425,1217,0.0,2.0,Operations
426,635,0.0,2.0,Sales
427,12,0.0,2.0,Operations
428,460,0.0,2.0,Sales
429,1365,0.0,2.0,Engineering
430,68,0.0,3.0,Admin
431,30,0.0,2.0,Sales
432,1032,0.0,3.0,Operations
433,701,0.0,3.0,Marketing
434,513,0.0,3.0,Engineering
435,504,0.0,2.0,Operations
436,503,0.0,2.0,Sales
437,440,0.0,2.0,IT
438,1168,0.0,2.0,Operations
439,495,0.0,2.0,Admin
440,1127,0.0,2.0,Sales
441,788,0.0,2.0,Marketing
442,448,0.0,2.0,Admin
443,1408,0.0,2.0,Marketing
444,1406,0.0,2.0,IT
445,781,0.0,2.0,Engineering
446,50,0.0,3.0,Admin
447,297,0.0,3.0,Operations
448,352,0.0,3.0,IT
449,482,0.0,5.0,Engineering
450,878,0.0,5.0,Admin
451,3,0.0,5.0,Operations
452,281,0.0,5.0,Sales
453,325,0.0,5.0,Engineering
454,368,0.0,5.0,Operations
455,398,0.0,5.0,Sales
456,749,0.0,5.0,IT
457,191,0.0,5.0,Engineering
458,638,0.0,5.0,Sales
459,644,0.0,5.0,Sales
460,687,0.0,5.0,Sales
461,372,0.0,5.0,Operations
462,704,0.0,5.0,Operations
463,342,0.0,4.0,Engineering
464,176,0.0,5.0,Sales
465,236,0.0,5.0,Sales
466,41,0.0,4.0,IT
467,105,0.0,7.0,IT
468,194,0.0,13.0,Admin
469,32,0.0,11.0,Sales
470,249,0.0,9.0,Admin
471,1283,0.0,8.0,Admin
472,103,0.0,8.0,Sales
473,42,0.0,8.0,Admin
474,840,0.0,7.0,Admin
475,1281,0.0,6.0,Sales
476,263,0.0,7.0,Operations
477,400,0.0,7.0,Sales
478,62,0.0,6.0,Operations
479,254,0.0,6.0,Sales
480,308,0.0,6.0,Sales
481,1189,0.0,6.0,Operations
482,617,0.0,4.0,Operations
483,707,0.0,4.0,Operations
484,779,0.0,3.0,Engineering
485,583,0.0,3.0,IT
486,673,0.0,4.0,Sales
487,542,0.0,3.0,Sales
488,272,0.0,3.0,Operations
489,1185,0.0,3.0,IT
490,1346,0.0,3.0,Operations
491,1783,0.0,3.0,IT
492,338,0.0,3.0,Operations
493,97,0.0,4.0,Operations
494,1543,0.0,3.0,Operations
495,252,0.0,3.0,Operations
496,52,0.0,3.0,IT
497,571,0.0,3.0,Operations
498,536,0.0,3.0,Sales
499,353,0.0,3.0,Operations
500,950,0.0,4.0,Operations
501,768,0.0,4.0,Operations
502,394,0.0,4.0,Admin
503,277,0.0,4.0,Admin
504,193,0.0,4.0,Sales
505,289,0.0,4.0,Operations
506,367,0.0,4.0,Operations
507,283,0.0,4.0,Operations
508,573,0.0,4.0,Sales
509,454,0.0,4.0,Admin
510,609,0.0,4.0,Sales
511,679,0.0,4.0,Operations
512,1004,0.0,4.0,Operations
513,479,0.0,4.0,Admin
514,1624,0.0,4.0,Operations
515,758,0.0,4.0,Operations
516,63,0.0,4.0,Sales
517,830,0.0,4.0,Sales
518,640,0.0,2.0,Admin
519,1262,0.0,2.0,Admin
520,1617,0.0,1.0,Operations
521,649,0.0,2.0,Sales
522,333,0.0,2.0,IT
523,329,0.0,2.0,IT
524,48,0.0,2.0,IT
525,834,0.0,2.0,IT
526,323,0.0,2.0,Admin
527,413,0.0,2.0,Sales
528,1225,0.0,1.0,IT
529,1011,0.0,1.0,Operations
530,1120,0.0,1.0,Admin
531,1079,0.0,1.0,Engineering
532,1009,0.0,1.0,IT
533,1093,0.0,1.0,Engineering
534,1124,0.0,1.0,Sales
535,1117,0.0,1.0,Marketing
536,1014,0.0,1.0,Engineering
537,322,0.0,2.0,Sales
538,346,0.0,2.0,Admin
539,1436,0.0,2.0,Operations
540,44,0.0,2.0,Sales
541,72,0.0,2.0,Marketing
542,312,0.0,2.0,Sales
543,1598,0.0,2.0,Engineering
544,835,0.0,2.0,Sales
545,343,0.0,2.0,Sales
546,1072,0.0,2.0,Engineering
547,364,0.0,2.0,Sales
548,365,0.0,2.0,Sales
549,1517,0.0,2.0,Admin
550,817,0.0,2.0,Operations
551,357,0.0,2.0,Engineering
552,1472,0.0,2.0,Admin
553,1449,0.0,2.0,Operations
554,1107,0.0,2.0,Sales
555,1122,0.0,1.0,Operations
556,1017,0.0,1.0,Sales
557,1000,0.0,1.0,Admin
558,1207,0.0,1.0,IT
559,1069,0.0,1.0,IT
560,1070,0.0,1.0,Engineering
561,1158,0.0,1.0,Operations
562,1153,0.0,1.0,Operations
563,1059,0.0,1.0,Operations
564,1136,0.0,1.0,IT
565,1026,0.0,1.0,Operations
566,1066,0.0,1.0,IT
567,1103,0.0,1.0,Engineering
568,1395,0.0,1.0,Sales
569,1226,0.0,1.0,Engineering
570,1568,0.0,1.0,Marketing
571,1629,0.0,1.0,Sales
572,1626,0.0,1.0,Engineering
573,1167,0.0,1.0,Engineering
574,1041,0.0,1.0,Admin
575,1224,0.0,1.0,Operations
576,1052,0.0,1.0,Sales
577,1071,0.0,1.0,Admin
578,1132,0.0,1.0,Sales
579,1216,0.0,1.0,Operations
580,1058,0.0,1.0,Operations
581,1170,0.0,1.0,Sales
582,1173,0.0,1.0,Engineering
583,1180,0.0,1.0,Sales
584,1200,0.0,1.0,Marketing
585,1050,0.0,1.0,IT
586,1060,0.0,1.0,Admin
587,1049,0.0,1.0,Engineering
588,1043,0.0,1.0,Marketing
589,1065,0.0,1.0,Sales
590,1199,0.0,1.0,Engineering
591,189,0.0,2.0,Admin
592,185,0.0,2.0,IT
593,184,0.0,2.0,Sales
594,27,0.0,2.0,Sales
595,560,0.0,2.0,Admin
596,29,0.0,2.0,Admin
597,430,0.0,2.0,Operations
598,1181,0.0,2.0,Operations
599,1316,0.0,2.0,Sales
600,1184,0.0,2.0,Operations
601,1285,0.0,2.0,Operations
602,549,0.0,2.0,Operations
603,980,0.0,2.0,Admin
604,728,0.0,2.0,Operations
605,1801,0.0,2.0,Admin
606,567,0.0,2.0,IT
607,1520,0.0,2.0,Admin
608,423,0.0,2.0,Admin
609,557,0.0,2.0,Admin
610,546,0.0,2.0,IT
611,1029,0.0,2.0,Marketing
612,700,0.0,2.0,Operations
613,713,0.0,2.0,Sales
614,1260,0.0,2.0,Admin
615,1255,0.0,2.0,IT
616,1253,0.0,2.0,IT
617,688,0.0,2.0,IT
618,697,0.0,2.0,Admin
619,727,0.0,2.0,IT
620,538,0.0,2.0,Admin
621,1280,0.0,2.0,Marketing
622,1354,0.0,2.0,Admin
623,996,0.0,2.0,Admin
624,523,0.0,2.0,Admin
625,525,0.0,2.0,Admin
626,534,0.0,2.0,Admin
627,1042,0.0,2.0,Sales
628,224,0.0,2.0,Sales
629,181,0.0,2.0,Sales
630,132,0.0,2.0,Sales
631,90,0.0,2.0,IT
632,952,0.0,2.0,Admin
633,1006,0.0,2.0,Sales
634,74,0.0,2.0,Admin
635,124,0.0,2.0,Marketing
636,939,0.0,2.0,IT
637,142,0.0,2.0,Admin
638,209,0.0,2.0,Admin
639,1676,0.0,2.0,Engineering
640,1018,0.0,2.0,Sales
641,172,0.0,2.0,Admin
642,1022,0.0,2.0,Sales
643,175,0.0,2.0,IT
644,1667,0.0,2.0,Sales
645,199,0.0,2.0,IT
646,212,0.0,2.0,Engineering
647,1641,0.0,2.0,Sales
648,975,0.0,2.0,Marketing
649,1033,0.0,2.0,IT
650,241,0.0,2.0,Operations
651,242,0.0,2.0,Admin
652,1039,0.0,2.0,Admin
653,67,0.0,2.0,IT
654,970,0.0,2.0,Sales
655,1565,0.0,2.0,Marketing
656,309,0.0,2.0,Operations
657,278,0.0,2.0,Admin
658,285,0.0,2.0,Operations
659,288,0.0,2.0,Marketing
660,298,0.0,2.0,Sales
661,300,0.0,2.0,Operations
662,303,0.0,2.0,IT
663,1890,0.0,1.0,Admin
